filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_15-51-11.jpg,2464,3280,0.360739497884113
Pipstrel-Virus_Bodensee_2018-02-13_15-51-11.jpg,2464,3280,0.985769541029846
Pipstrel-Virus_Bodensee_2018-02-13_15-51-11.jpg,2464,3280,0.463592754566347
Pipstrel-Virus_Bodensee_2018-02-13_15-51-11.jpg,2464,3280,0.928960359746518
Pipstrel-Virus_Bodensee_2018-02-13_15-51-11.jpg,2464,3280,0.332238656318383
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.38380502669275
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.957149754120781
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.66078530853394
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.102469807896867
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.179864150312233
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.636881322967023
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.411229359286394
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.34164297738569
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.230548279779607
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.162983900541304
Pipstrel-Virus_Bodensee_2018-02-13_15-51-12.jpg,2464,3280,0.573000494396047
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.775019480541013
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.724882260589834
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.888580773853512
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.691604566489447
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.949256675477832
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.741582903711748
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.279327294644392
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.247508739487731
Pipstrel-Virus_Bodensee_2018-02-13_15-51-13.jpg,2464,3280,0.265609555726226
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.359377277065008
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.853255184228039
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.14743388307387
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.937767495965533
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.310129846708624
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.978163126253016
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.645881112820267
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.729201611432427
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.043838487654348
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.686984219661859
Pipstrel-Virus_Bodensee_2018-02-13_15-51-14.jpg,2464,3280,0.908049552712331
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.494434187981989
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.741913011796926
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.069664716975024
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.741886088214301
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.902329627178924
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.647917417339538
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.630743939694421
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.364628157556032
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.911674000864435
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.367769297860146
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.516378192043398
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.633423713638847
Pipstrel-Virus_Bodensee_2018-02-13_15-51-15.jpg,2464,3280,0.316570366381663
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.185286672123899
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.290320407942019
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.471789106858438
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.770643623200891
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.958026902025806
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.145535411743075
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.21965540043478
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.799877897676592
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.598729031419076
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.190805956789333
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.116783130546723
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.411354655404985
Pipstrel-Virus_Bodensee_2018-02-13_15-51-17.jpg,2464,3280,0.276751783702137
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.033185705414546
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.507436148899714
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.745687446153216
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.855574093155961
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.209091120262764
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.654605480554758
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.133238884991555
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.098375133042791
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.654912757868569
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.832253727355682
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.794108534015071
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.449438963073042
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.029899383501296
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.452342742619629
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.515482059371008
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.359632530670404
Pipstrel-Virus_Bodensee_2018-02-13_15-51-18.jpg,2464,3280,0.377742601536239
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.185380603444746
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.785752636813363
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.308788920560564
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.528368845558359
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.112861835195097
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.214485966003285
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.844587765356681
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.262540304152088
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.685183087201804
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.82562660350251
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.741684480836939
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.490487191105524
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.260156017206669
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.686266463831966
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.597431007548787
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.934910858839209
Pipstrel-Virus_Bodensee_2018-02-13_15-51-19.jpg,2464,3280,0.890574756863703
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.777721077390908
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.817435544869434
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.329751894216063
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.997467718812042
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.534438942809962
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.385057538592862
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.016712704392488
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.436309033251579
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.813777513040848
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.955094827058876
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.242916884434144
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.647827004033488
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.847462241756725
Pipstrel-Virus_Bodensee_2018-02-13_15-51-20.jpg,2464,3280,0.446684391511363
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.933318387999567
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.067869329338482
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.405080014389103
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.041624056007165
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.584411821885968
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.551278559505279
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.066492840734829
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.875183136888798
Pipstrel-Virus_Bodensee_2018-02-13_15-51-21.jpg,2464,3280,0.477477853635653
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.367321026019989
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.751190672160762
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.055303934955295
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.947924914636555
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.091439236753187
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.243428095440967
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.240092111232789
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.410261416175136
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.704224538788027
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.025162665517597
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.771651538362425
Pipstrel-Virus_Bodensee_2018-02-13_15-51-24.jpg,2464,3280,0.652149455773924
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.180807771970447
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.215398326798956
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.674534443424066
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.500608214926419
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.813774776116058
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.957242270521627
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.078159627960132
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.76769946865049
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.114034356945249
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.323738148352137
Pipstrel-Virus_Bodensee_2018-02-13_15-51-26.jpg,2464,3280,0.198670207116331
Pipstrel-Virus_Bodensee_2018-02-13_15-51-35.jpg,2464,3280,0.741488871703074
Pipstrel-Virus_Bodensee_2018-02-13_15-51-35.jpg,2464,3280,0.896742027640257
Pipstrel-Virus_Bodensee_2018-02-13_15-51-35.jpg,2464,3280,0.976287094913504
Pipstrel-Virus_Bodensee_2018-02-13_15-51-35.jpg,2464,3280,0.347159922949972
Pipstrel-Virus_Bodensee_2018-02-13_15-51-35.jpg,2464,3280,0.887806853405279
Pipstrel-Virus_Bodensee_2018-02-13_15-51-35.jpg,2464,3280,0.496694563053738
Pipstrel-Virus_Bodensee_2018-02-13_15-51-35.jpg,2464,3280,0.610542104403545
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.307192801361472
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.833805531987205
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.534156381343499
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.666255517309818
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.077800735349764
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.124633600306506
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.952598745255465
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.0604721093665
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.453506294510692
Pipstrel-Virus_Bodensee_2018-02-13_15-51-58.jpg,2464,3280,0.569481701932293
Pipstrel-Virus_Bodensee_2018-02-13_15-51-59.jpg,2464,3280,0.048936109706122
Pipstrel-Virus_Bodensee_2018-02-13_15-51-59.jpg,2464,3280,0.681866163070166
Pipstrel-Virus_Bodensee_2018-02-13_15-51-59.jpg,2464,3280,0.548908662466554
Pipstrel-Virus_Bodensee_2018-02-13_15-51-59.jpg,2464,3280,0.890359861995687
Pipstrel-Virus_Bodensee_2018-02-13_15-51-59.jpg,2464,3280,0.047252016113224
Pipstrel-Virus_Bodensee_2018-02-13_15-51-59.jpg,2464,3280,0.775804321572199
Pipstrel-Virus_Bodensee_2018-02-13_15-51-59.jpg,2464,3280,0.274480281815713
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.086930862534475
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.91383940013089
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.392238539312519
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.610442873652351
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.97810912203967
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.410051606779214
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.449875834981945
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.564716396730754
Pipstrel-Virus_Bodensee_2018-02-13_15-52-00.jpg,2464,3280,0.862788494741676
Pipstrel-Virus_Bodensee_2018-02-13_15-52-02.jpg,2464,3280,0.064324954419233
Pipstrel-Virus_Bodensee_2018-02-13_15-52-02.jpg,2464,3280,0.769960200846347
Pipstrel-Virus_Bodensee_2018-02-13_15-52-02.jpg,2464,3280,0.2493949922535
Pipstrel-Virus_Bodensee_2018-02-13_15-52-02.jpg,2464,3280,0.403237155878399
Pipstrel-Virus_Bodensee_2018-02-13_15-52-02.jpg,2464,3280,0.808803427296534
Pipstrel-Virus_Bodensee_2018-02-13_15-52-03.jpg,2464,3280,0.514039165367219
Pipstrel-Virus_Bodensee_2018-02-13_15-52-03.jpg,2464,3280,0.874637609019846
Pipstrel-Virus_Bodensee_2018-02-13_15-52-03.jpg,2464,3280,0.355419090043646
Pipstrel-Virus_Bodensee_2018-02-13_15-52-03.jpg,2464,3280,0.41602780860666
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.017917103643092
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.560347643582987
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.752656803172723
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.496590767836169
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.845940748444272
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.056355443258956
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.911431261204645
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.610549575305458
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.098178717119289
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.543187268973817
Pipstrel-Virus_Bodensee_2018-02-13_15-52-05.jpg,2464,3280,0.076449141261271
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.506766033954055
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.665180130539552
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.451479729369791
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.900861434865418
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.611605776429791
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.822126226698872
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.957860159453253
Pipstrel-Virus_Bodensee_2018-02-13_15-52-06.jpg,2464,3280,0.115775811070363
Pipstrel-Virus_Bodensee_2018-02-13_15-52-07.jpg,2464,3280,0.66002319638809
Pipstrel-Virus_Bodensee_2018-02-13_15-52-07.jpg,2464,3280,0.124606716802344
Pipstrel-Virus_Bodensee_2018-02-13_15-52-09.jpg,2464,3280,0.697824798940802
Pipstrel-Virus_Bodensee_2018-02-13_15-52-09.jpg,2464,3280,0.353915895580824
Pipstrel-Virus_Bodensee_2018-02-13_15-52-09.jpg,2464,3280,0.337367062288812
Pipstrel-Virus_Bodensee_2018-02-13_15-52-10.jpg,2464,3280,6.48800716236929E-05
Pipstrel-Virus_Bodensee_2018-02-13_15-52-10.jpg,2464,3280,0.861077406379468
Pipstrel-Virus_Bodensee_2018-02-13_15-52-10.jpg,2464,3280,0.538684181208164
Pipstrel-Virus_Bodensee_2018-02-13_15-52-10.jpg,2464,3280,0.212388012225441
Pipstrel-Virus_Bodensee_2018-02-13_15-52-11.jpg,2464,3280,0.55478308197425
Pipstrel-Virus_Bodensee_2018-02-13_15-52-11.jpg,2464,3280,0.572530828814731
Pipstrel-Virus_Bodensee_2018-02-13_15-52-11.jpg,2464,3280,0.622766675208936
Pipstrel-Virus_Bodensee_2018-02-13_15-52-11.jpg,2464,3280,0.609181821189425
Pipstrel-Virus_Bodensee_2018-02-13_15-52-12.jpg,2464,3280,0.853956393986005
Pipstrel-Virus_Bodensee_2018-02-13_15-52-12.jpg,2464,3280,0.338971552277155
Pipstrel-Virus_Bodensee_2018-02-13_15-52-12.jpg,2464,3280,0.017868637917449
Pipstrel-Virus_Bodensee_2018-02-13_15-52-12.jpg,2464,3280,0.689829348556448
Pipstrel-Virus_Bodensee_2018-02-13_15-52-12.jpg,2464,3280,0.967851766591878
Pipstrel-Virus_Bodensee_2018-02-13_15-52-12.jpg,2464,3280,0.672471518360669
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.720517509450503
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.172563249920266
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.350486452322458
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.864053853747475
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.368419207913022
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.962672039593049
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.925240154333951
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.609718668123713
Pipstrel-Virus_Bodensee_2018-02-13_15-52-13.jpg,2464,3280,0.775789662824059
Pipstrel-Virus_Bodensee_2018-02-13_15-52-14.jpg,2464,3280,0.503680654790925
Pipstrel-Virus_Bodensee_2018-02-13_15-52-14.jpg,2464,3280,0.449869522747343
Pipstrel-Virus_Bodensee_2018-02-13_15-52-14.jpg,2464,3280,0.288910848622672
Pipstrel-Virus_Bodensee_2018-02-13_15-52-14.jpg,2464,3280,0.990110070600086
Pipstrel-Virus_Bodensee_2018-02-13_15-52-14.jpg,2464,3280,0.663723533984847
Pipstrel-Virus_Bodensee_2018-02-13_15-52-14.jpg,2464,3280,0.693861186355888
Pipstrel-Virus_Bodensee_2018-02-13_15-52-14.jpg,2464,3280,0.530300578892706
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.029988031171267
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.760897199398476
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.881700478464247
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.622436404555333
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.462695670214173
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.766587508683969
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.487457767909842
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.814547428854037
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.077728791217364
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.658521366742294
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.095119240930247
Pipstrel-Virus_Bodensee_2018-02-13_15-52-16.jpg,2464,3280,0.027215671076257
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.611094456958896
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.254252606848993
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.890743245154167
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.867686307396917
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.015672642205579
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.065909229609616
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.861853078081607
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.853420494775854
Pipstrel-Virus_Bodensee_2018-02-13_15-52-17.jpg,2464,3280,0.846178406580919
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.721050507323788
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.877254824577417
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.236576185012424
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.512030197396117
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.692112059362971
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.316706097656915
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.491609073269613
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.650089642073198
Pipstrel-Virus_Bodensee_2018-02-13_15-52-18.jpg,2464,3280,0.18722563905139
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.292559278618753
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.10407552410965
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.949483703596677
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.629010620323835
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.556373472684302
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.782757981709622
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.371907646217485
Pipstrel-Virus_Bodensee_2018-02-13_15-52-19.jpg,2464,3280,0.579111427456477
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.032861789008625
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.692484434084934
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.974368293528756
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.342284912693002
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.618187364612761
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.610721435677194
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.795821089544279
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.551789105121857
Pipstrel-Virus_Bodensee_2018-02-13_15-52-20.jpg,2464,3280,0.512205655059598
Pipstrel-Virus_Bodensee_2018-02-13_15-52-21.jpg,2464,3280,0.782111870550561
Pipstrel-Virus_Bodensee_2018-02-13_15-52-21.jpg,2464,3280,0.418524867872408
Pipstrel-Virus_Bodensee_2018-02-13_15-52-21.jpg,2464,3280,0.042038039960526
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.591028994596107
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.902099884408381
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.567733997994649
