filename,class,xmin,ymin,xmax,ymax,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-11-40.jpg,boat,1457.50230471846,157.50230471846,1469.50230471846,192.50230471846,0.150230471846044
Pipstrel-Virus_Bodensee_2018-02-13_16-11-40.jpg,boat,2279.35669575459,325.356695754591,2326.35669575459,361.356695754591,0.535669575459121
Pipstrel-Virus_Bodensee_2018-02-13_16-11-41.jpg,boat,2267.09251700805,52.0925170080539,2308.09251700805,95.0925170080539,0.709251700805386
Pipstrel-Virus_Bodensee_2018-02-13_16-11-41.jpg,boat,2549.93497350413,2305.93497350413,2605.93497350413,2362.93497350413,0.493497350412681
Pipstrel-Virus_Bodensee_2018-02-13_16-11-42.jpg,boat,2536.26055064657,2048.26055064657,2600.26055064657,2116.26055064657,0.826055064657101
Pipstrel-Virus_Bodensee_2018-02-13_16-11-43.jpg,boat,2476.09566719282,1824.09566719283,2529.09566719282,1882.09566719283,0.609566719282494
Pipstrel-Virus_Bodensee_2018-02-13_16-11-45.jpg,boat,2457.34136787659,1570.34136787659,2507.34136787659,1620.34136787659,0.63413678765908
Pipstrel-Virus_Bodensee_2018-02-13_16-11-46.jpg,boat,2377.6511102522,1328.6511102522,2429.6511102522,1377.6511102522,0.66511102522014
Pipstrel-Virus_Bodensee_2018-02-13_16-11-47.jpg,boat,2302.82782539957,1082.82782539957,2356.82782539957,1141.82782539957,0.782782539957281
Pipstrel-Virus_Bodensee_2018-02-13_16-11-48.jpg,boat,2243.15410949745,849.154109497446,2292.15410949745,904.154109497446,0.715410949744606
Pipstrel-Virus_Bodensee_2018-02-13_16-11-49.jpg,boat,2179.86117527252,597.861175272517,2251.86117527252,664.861175272517,0.486117527251729
Pipstrel-Virus_Bodensee_2018-02-13_16-11-50.jpg,boat,2137.38936627998,347.389366279977,2197.38936627998,421.389366279978,0.83893662799775
Pipstrel-Virus_Bodensee_2018-02-13_16-11-51.jpg,boat,2117.34406347291,87.3440634729134,2165.34406347291,162.344063472913,0.734406347291337
Pipstrel-Virus_Bodensee_2018-02-13_16-12-02.jpg,boat,2092.74385642952,1254.74385642952,2130.74385642952,1291.74385642952,0.374385642951921
Pipstrel-Virus_Bodensee_2018-02-13_16-12-03.jpg,boat,1992.41470733149,980.41470733149,2030.41470733149,1017.41470733149,0.441470733149015
Pipstrel-Virus_Bodensee_2018-02-13_16-12-03.jpg,boat,2894.26670607768,2232.26670607768,2941.26670607768,2281.26670607768,0.326670607768271
Pipstrel-Virus_Bodensee_2018-02-13_16-12-04.jpg,boat,1901.18784711978,710.187847119784,1931.18784711978,743.187847119784,0.418784711978389
Pipstrel-Virus_Bodensee_2018-02-13_16-12-04.jpg,boat,2842.43793104416,1950.43793104416,2887.43793104416,1980.43793104416,0.643793104415642
Pipstrel-Virus_Bodensee_2018-02-13_16-12-05.jpg,boat,1759.82131079886,423.821310798864,1798.82131079886,461.821310798864,0.182131079886434
Pipstrel-Virus_Bodensee_2018-02-13_16-12-05.jpg,boat,2732.50252458146,1647.50252458146,2783.50252458146,1692.50252458146,0.650252458146144
Pipstrel-Virus_Bodensee_2018-02-13_16-12-07.jpg,boat,2692.89083597836,1011.89083597837,2743.89083597837,1053.89083597837,0.589083597836511
Pipstrel-Virus_Bodensee_2018-02-13_16-12-09.jpg,boat,2779.552062019,664.552062019001,2839.552062019,714.552062019001,0.555206201900132
Pipstrel-Virus_Bodensee_2018-02-13_16-12-10.jpg,boat,2859.31295437136,325.312954371364,2914.31295437136,380.312954371364,0.631295437136371
Pipstrel-Virus_Bodensee_2018-02-13_16-12-11.jpg,boat,2949.77032509007,17.7703250900678,3013.77032509007,78.7703250900678,0.577032509006779
Pipstrel-Virus_Bodensee_2018-02-13_16-12-29.jpg,boat,1266.01885733976,2318.01885733976,1319.01885733976,2377.01885733976,0.801885733976047
Pipstrel-Virus_Bodensee_2018-02-13_16-12-30.jpg,boat,1229.41999034433,2039.41999034433,1280.41999034433,2095.41999034433,0.441999034433101
Pipstrel-Virus_Bodensee_2018-02-13_16-12-31.jpg,boat,1181.5245493777,1761.5245493777,1237.5245493777,1813.5245493777,0.152454937769869
Pipstrel-Virus_Bodensee_2018-02-13_16-12-32.jpg,boat,902.844306941729,975.844306941729,962.844306941729,1027.84430694173,0.484430694172919
Pipstrel-Virus_Bodensee_2018-02-13_16-12-36.jpg,boat,977.882261020732,702.882261020732,1045.88226102073,753.882261020732,0.088226102073217
Pipstrel-Virus_Bodensee_2018-02-13_16-12-37.jpg,boat,1003.8225360246,408.822536024595,1071.8225360246,471.822536024596,0.282253602459549
Pipstrel-Virus_Bodensee_2018-02-13_16-12-38.jpg,boat,978.952619019132,100.952619019132,1050.95261901913,158.952619019132,0.295261901913238
Pipstrel-Virus_Bodensee_2018-02-13_16-13-07.jpg,boat,3232.52836385123,2185.52836385123,3281.52836385123,2248.52836385123,0.152836385123183
Pipstrel-Virus_Bodensee_2018-02-13_16-13-07.jpg,boat,3237.32595566471,2248.32595566471,3266.32595566471,2276.32595566471,0.632595566470555
Pipstrel-Virus_Bodensee_2018-02-13_16-13-08.jpg,boat,3147.69458912249,1917.69458912249,3231.69458912249,1988.69458912249,0.169458912248574
Pipstrel-Virus_Bodensee_2018-02-13_16-13-08.jpg,boat,3136.9177348266,1980.9177348266,3175.9177348266,2007.9177348266,0.291773482660194
Pipstrel-Virus_Bodensee_2018-02-13_16-13-09.jpg,boat,2974.32900790009,1632.32900790009,3057.32900790009,1707.32900790009,0.532900790008648
Pipstrel-Virus_Bodensee_2018-02-13_16-13-09.jpg,boat,2961.21978992134,1689.21978992134,2980.21978992134,1725.21978992134,0.221978992134059
Pipstrel-Virus_Bodensee_2018-02-13_16-13-10.jpg,boat,2938.16400579522,1324.16400579522,3030.16400579522,1401.16400579522,0.116400579521711
Pipstrel-Virus_Bodensee_2018-02-13_16-13-10.jpg,boat,2940.86946156359,1390.86946156359,2956.86946156359,1419.86946156359,0.186946156359431
Pipstrel-Virus_Bodensee_2018-02-13_16-13-11.jpg,boat,2984.14636486173,998.146364861731,3080.14636486173,1089.14636486173,0.514636486173078
Pipstrel-Virus_Bodensee_2018-02-13_16-13-11.jpg,boat,2989.34793264444,1068.34793264444,3012.34793264444,1110.34793264444,0.434793264444392
Pipstrel-Virus_Bodensee_2018-02-13_16-13-12.jpg,boat,3009.69078307145,683.69078307145,3110.69078307145,773.69078307145,0.669078307144976
Pipstrel-Virus_Bodensee_2018-02-13_16-13-12.jpg,boat,3013.36859229707,765.368592297075,3036.36859229707,801.368592297075,0.636859229707474
Pipstrel-Virus_Bodensee_2018-02-13_16-13-14.jpg,boat,3045.14581944929,341.145819449288,3136.14581944929,432.145819449288,0.714581944928784
Pipstrel-Virus_Bodensee_2018-02-13_16-13-14.jpg,boat,3032.74006518122,428.740065181216,3062.74006518122,466.740065181216,0.674006518121563
Pipstrel-Virus_Bodensee_2018-02-13_16-13-15.jpg,boat,3035.77515342225,5.77515342224749,3131.77515342225,84.7751534222475,0.577515342224749
Pipstrel-Virus_Bodensee_2018-02-13_16-13-15.jpg,boat,3037.43358936031,85.4335893603103,3063.43358936031,117.43358936031,0.743358936031034
Pipstrel-Virus_Bodensee_2018-02-13_16-14-31.jpg,boat,411.197031076871,2298.19703107687,469.197031076871,2346.19703107687,0.219703107687102
Pipstrel-Virus_Bodensee_2018-02-13_16-14-33.jpg,boat,223.372234399115,2024.37223439912,279.372234399115,2065.37223439911,0.8372234399115
Pipstrel-Virus_Bodensee_2018-02-13_16-14-34.jpg,boat,223.940574161556,1791.94057416156,286.940574161556,1828.94057416156,0.494057416155616
Pipstrel-Virus_Bodensee_2018-02-13_16-14-35.jpg,boat,4.2425163072593,1502.24251630726,62.2425163072593,1538.24251630726,0.32425163072593
Pipstrel-Virus_Bodensee_2018-02-13_16-14-47.jpg,boat,1599.66903167863,1419.66903167863,1655.66903167863,1468.66903167863,0.366903167862802
Pipstrel-Virus_Bodensee_2018-02-13_16-14-49.jpg,boat,1570.08545986143,1141.08545986143,1618.08545986143,1200.08545986143,0.408545986142987
Pipstrel-Virus_Bodensee_2018-02-13_16-14-50.jpg,boat,1561.78831673325,866.788316733255,1602.78831673325,918.788316733255,0.778831673325484
Pipstrel-Virus_Bodensee_2018-02-13_16-14-51.jpg,boat,1501.44778286372,572.447782863723,1544.44778286372,626.447782863723,0.444778286372337
Pipstrel-Virus_Bodensee_2018-02-13_16-14-52.jpg,boat,1501.68139751471,281.681397514711,1539.68139751471,332.681397514711,0.468139751471107
Pipstrel-Virus_Bodensee_2018-02-13_16-14-54.jpg,boat,288.986292135362,2220.98629213536,335.986292135362,2269.98629213536,0.098629213536245
Pipstrel-Virus_Bodensee_2018-02-13_16-14-56.jpg,boat,377.43310801454,1983.43310801454,420.433108014541,2028.43310801454,0.443310801454045
Pipstrel-Virus_Bodensee_2018-02-13_16-14-58.jpg,boat,406.979126767807,1541.97912676781,456.979126767807,1592.97912676781,0.797912676780656
Pipstrel-Virus_Bodensee_2018-02-13_16-14-59.jpg,boat,447.273355600674,1345.27335560067,501.273355600674,1397.27335560067,0.727335560067395
Pipstrel-Virus_Bodensee_2018-02-13_16-15-00.jpg,boat,472.662242005381,1156.66224200538,517.662242005381,1207.66224200538,0.766224200538104
Pipstrel-Virus_Bodensee_2018-02-13_16-15-01.jpg,boat,475.871023691701,935.871023691701,521.871023691701,990.871023691701,0.487102369170065
Pipstrel-Virus_Bodensee_2018-02-13_16-15-01.jpg,boat,1269.56610096513,2360.56610096513,1309.56610096513,2419.56610096513,0.65661009651329
Pipstrel-Virus_Bodensee_2018-02-13_16-15-03.jpg,boat,362.759301670176,399.759301670176,418.759301670176,461.759301670176,0.575930167017601
Pipstrel-Virus_Bodensee_2018-02-13_16-15-03.jpg,boat,1275.21320834881,1872.21320834881,1316.21320834881,1923.21320834881,0.821320834880523
Pipstrel-Virus_Bodensee_2018-02-13_16-15-05.jpg,boat,264.600458772109,131.600458772109,298.600458772109,181.600458772109,0.56004587721086
Pipstrel-Virus_Bodensee_2018-02-13_16-15-05.jpg,boat,1246.70873513694,1623.70873513694,1286.70873513694,1663.70873513694,0.570873513694245
Pipstrel-Virus_Bodensee_2018-02-13_16-15-05.jpg,boat,1800.23668527095,2399.23668527095,1843.23668527095,2447.23668527095,0.823668527095255
Pipstrel-Virus_Bodensee_2018-02-13_16-15-07.jpg,boat,1171.03234373413,1104.03234373413,1217.03234373413,1148.03234373413,0.403234373413012
Pipstrel-Virus_Bodensee_2018-02-13_16-15-07.jpg,boat,1799.32897291205,1867.32897291205,1839.32897291205,1905.32897291205,0.732897291204903
Pipstrel-Virus_Bodensee_2018-02-13_16-15-08.jpg,boat,1154.41177702009,966.411777020086,1203.41177702009,1019.41177702009,0.441177702008595
Pipstrel-Virus_Bodensee_2018-02-13_16-15-08.jpg,boat,1819.16611819185,1741.16611819185,1862.16611819185,1777.16611819185,0.716611819184942
Pipstrel-Virus_Bodensee_2018-02-13_16-15-09.jpg,boat,1154.3962967565,753.396296756497,1199.3962967565,798.396296756497,0.839629675649658
Pipstrel-Virus_Bodensee_2018-02-13_16-15-09.jpg,boat,1852.88594852305,1519.88594852305,1892.88594852305,1552.88594852305,0.688594852304687
Pipstrel-Virus_Bodensee_2018-02-13_16-15-10.jpg,boat,1145.82153100025,492.821531000248,1197.82153100025,544.821531000247,0.582153100024749
Pipstrel-Virus_Bodensee_2018-02-13_16-15-10.jpg,boat,1888.36036597118,1270.36036597118,1925.36036597118,1305.36036597118,0.436036597117902
Pipstrel-Virus_Bodensee_2018-02-13_16-15-12.jpg,boat,1080.11409424006,233.114094240056,1133.11409424006,282.114094240056,0.71140942400561
Pipstrel-Virus_Bodensee_2018-02-13_16-15-12.jpg,boat,1864.32469827022,1021.32469827022,1897.32469827022,1055.32469827022,0.232469827021689
Pipstrel-Virus_Bodensee_2018-02-13_16-15-14.jpg,boat,1816.61359841418,523.613598414184,1856.61359841418,560.613598414184,0.461359841418404
Pipstrel-Virus_Bodensee_2018-02-13_16-15-15.jpg,boat,1811.63763220588,320.637632205883,1847.63763220588,358.637632205883,0.063763220588331
Pipstrel-Virus_Bodensee_2018-02-13_16-15-16.jpg,boat,1845.15184454389,111.151844543889,1876.15184454389,148.151844543889,0.215184454388853
Pipstrel-Virus_Bodensee_2018-02-13_16-15-21.jpg,boat,1566.24324740359,2443.24324740359,1593.24324740359,2466.24324740359,0.224324740359025
Pipstrel-Virus_Bodensee_2018-02-13_16-15-22.jpg,boat,1494.22947205288,2234.22947205288,1562.22947205288,2309.22947205288,0.422947205288393
Pipstrel-Virus_Bodensee_2018-02-13_16-15-22.jpg,boat,2946.84167584837,2353.84167584837,2995.84167584837,2425.84167584837,0.184167584836833
Pipstrel-Virus_Bodensee_2018-02-13_16-15-22.jpg,boat,3005.64588197392,2326.64588197392,3056.64588197392,2395.64588197392,0.164588197392492
Pipstrel-Virus_Bodensee_2018-02-13_16-15-23.jpg,boat,284.917391382687,2289.91739138269,341.917391382687,2339.91739138269,0.091739138268654
Pipstrel-Virus_Bodensee_2018-02-13_16-15-23.jpg,boat,1258.74091425745,2075.74091425745,1304.74091425745,2130.74091425745,0.074091425744931
Pipstrel-Virus_Bodensee_2018-02-13_16-15-23.jpg,boat,2699.78685410759,2179.78685410759,2741.78685410759,2244.78685410759,0.778685410759034
Pipstrel-Virus_Bodensee_2018-02-13_16-15-23.jpg,boat,2758.45844017874,2148.45844017874,2801.45844017874,2216.45844017874,0.845844017873727
Pipstrel-Virus_Bodensee_2018-02-13_16-15-24.jpg,boat,937.925134063648,1940.92513406365,1001.92513406365,2007.92513406365,0.59251340636483
Pipstrel-Virus_Bodensee_2018-02-13_16-15-24.jpg,boat,2381.15892306388,1995.15892306388,2421.15892306388,2053.15892306388,0.115892306387844
Pipstrel-Virus_Bodensee_2018-02-13_16-15-24.jpg,boat,2437.83686139886,1960.83686139886,2477.83686139886,2015.83686139886,0.183686139886382
Pipstrel-Virus_Bodensee_2018-02-13_16-15-26.jpg,boat,727.136615064608,1801.13661506461,765.136615064608,1839.13661506461,0.213661506460774
Pipstrel-Virus_Bodensee_2018-02-13_16-15-26.jpg,boat,2184.91528380901,1774.91528380901,2224.91528380901,1826.91528380901,0.291528380901128
Pipstrel-Virus_Bodensee_2018-02-13_16-15-26.jpg,boat,2231.02535756751,1733.02535756751,2275.02535756751,1785.02535756751,0.202535756750523
Pipstrel-Virus_Bodensee_2018-02-13_16-15-27.jpg,boat,642.695776546656,1633.69577654666,716.695776546656,1703.69577654666,0.269577654665596
Pipstrel-Virus_Bodensee_2018-02-13_16-15-27.jpg,boat,2148.41766141138,1552.41766141138,2194.41766141138,1606.41766141138,0.641766141138017
Pipstrel-Virus_Bodensee_2018-02-13_16-15-27.jpg,boat,2196.52286259679,1500.52286259679,2232.52286259679,1555.52286259679,0.152286259678594
Pipstrel-Virus_Bodensee_2018-02-13_16-15-28.jpg,boat,737.701321734245,1442.70132173424,781.701321734245,1498.70132173424,0.770132173424487
Pipstrel-Virus_Bodensee_2018-02-13_16-15-28.jpg,boat,2232.07969080074,1300.07969080074,2287.07969080074,1355.07969080074,0.60796908007415
Pipstrel-Virus_Bodensee_2018-02-13_16-15-28.jpg,boat,2280.04401028257,1242.04401028257,2332.04401028257,1297.04401028257,0.204401028257241
Pipstrel-Virus_Bodensee_2018-02-13_16-15-29.jpg,boat,777.87768229942,1219.87768229942,818.87768229942,1260.87768229942,0.387768229941992
Pipstrel-Virus_Bodensee_2018-02-13_16-15-29.jpg,boat,2286.02431721049,1051.02431721049,2348.02431721049,1105.02431721049,0.402431721048663
Pipstrel-Virus_Bodensee_2018-02-13_16-15-29.jpg,boat,2336.14573072575,990.145730725746,2391.14573072575,1041.14573072575,0.214573072574597
Pipstrel-Virus_Bodensee_2018-02-13_16-15-30.jpg,boat,811.713803503531,991.71380350353,869.713803503531,1062.71380350353,0.571380350353053
Pipstrel-Virus_Bodensee_2018-02-13_16-15-30.jpg,boat,2357.82716264537,791.827162645371,2401.82716264537,853.827162645371,0.782716264537056
Pipstrel-Virus_Bodensee_2018-02-13_16-15-30.jpg,boat,2403.70537070812,729.705370708118,2446.70537070812,783.705370708118,0.470537070811758
Pipstrel-Virus_Bodensee_2018-02-13_16-15-31.jpg,boat,822.912574156669,758.912574156669,876.912574156669,828.912574156669,0.591257415666869
Pipstrel-Virus_Bodensee_2018-02-13_16-15-31.jpg,boat,2390.4513266223,522.451326622296,2432.4513266223,577.451326622296,0.44513266222956
Pipstrel-Virus_Bodensee_2018-02-13_16-15-31.jpg,boat,2435.77301009208,453.773010092077,2483.77301009208,504.773010092077,0.777301009207728
Pipstrel-Virus_Bodensee_2018-02-13_16-15-37.jpg,boat,2292.45358435894,1453.45358435894,2320.45358435894,1492.45358435894,0.645358435893896
Pipstrel-Virus_Bodensee_2018-02-13_16-15-37.jpg,boat,1222.98211774241,2163.98211774241,1265.98211774241,2223.98211774241,0.698211774241232
Pipstrel-Virus_Bodensee_2018-02-13_16-15-39.jpg,boat,1220.82573888627,1962.82573888627,1267.82573888627,2016.82573888627,0.682573888627293
Pipstrel-Virus_Bodensee_2018-02-13_16-15-39.jpg,boat,2274.98813522868,1235.98813522868,2301.98813522868,1270.98813522868,0.498813522868254
Pipstrel-Virus_Bodensee_2018-02-13_16-15-40.jpg,boat,2280.94696810086,1017.94696810086,2312.94696810085,1054.94696810086,0.794696810085512
Pipstrel-Virus_Bodensee_2018-02-13_16-15-40.jpg,boat,1242.02078575565,1758.02078575565,1286.02078575565,1805.02078575565,0.202078575564849
Pipstrel-Virus_Bodensee_2018-02-13_16-15-41.jpg,boat,1334.19489898154,1542.19489898154,1385.19489898154,1595.19489898154,0.119489898153752
Pipstrel-Virus_Bodensee_2018-02-13_16-15-41.jpg,boat,2366.50464692107,789.50464692107,2401.50464692107,829.50464692107,0.750464692107026
Pipstrel-Virus_Bodensee_2018-02-13_16-15-42.jpg,boat,2458.12695879444,529.126958794441,2491.12695879444,568.126958794441,0.112695879444117
Pipstrel-Virus_Bodensee_2018-02-13_16-15-42.jpg,boat,1430.76811466934,1323.76811466934,1479.76811466934,1366.76811466934,0.476811466933873
Pipstrel-Virus_Bodensee_2018-02-13_16-15-42.jpg,boat,987.141275901722,2342.14127590172,1017.14127590172,2392.14127590172,0.41412759017215
Pipstrel-Virus_Bodensee_2018-02-13_16-15-43.jpg,boat,2398.31658957758,2277.31658957758,2446.31658957758,2334.31658957758,0.831658957758043
Pipstrel-Virus_Bodensee_2018-02-13_16-15-43.jpg,boat,2410.49085894369,298.490858943694,2440.49085894369,339.490858943694,0.54908589436944
Pipstrel-Virus_Bodensee_2018-02-13_16-15-43.jpg,boat,1393.79612320707,1109.79612320707,1440.79612320707,1154.79612320707,0.47961232070724
Pipstrel-Virus_Bodensee_2018-02-13_16-15-43.jpg,boat,959.338336478857,2144.33833647886,987.338336478857,2195.33833647886,0.533833647885678
Pipstrel-Virus_Bodensee_2018-02-13_16-15-44.jpg,boat,965.908158979181,1957.90815897918,994.908158979181,2000.90815897918,0.590815897918107
Pipstrel-Virus_Bodensee_2018-02-13_16-15-44.jpg,boat,1390.84924191673,906.849241916725,1439.84924191673,948.849241916725,0.28492419167251
Pipstrel-Virus_Bodensee_2018-02-13_16-15-44.jpg,boat,2402.78126179797,2079.78126179797,2448.78126179797,2134.78126179797,0.27812617979723
Pipstrel-Virus_Bodensee_2018-02-13_16-15-44.jpg,boat,2403.53903804992,87.5390380499176,2435.53903804992,126.539038049918,0.553903804991757
Pipstrel-Virus_Bodensee_2018-02-13_16-15-45.jpg,boat,1400.50644144577,686.506441445767,1448.50644144577,728.506441445767,0.550644144576689
Pipstrel-Virus_Bodensee_2018-02-13_16-15-45.jpg,boat,2429.87226320277,1864.87226320277,2495.87226320277,1919.87226320277,0.387226320276609
Pipstrel-Virus_Bodensee_2018-02-13_16-15-45.jpg,boat,997.125677073747,1750.12567707375,1025.12567707375,1792.12567707375,0.612567707374729
Pipstrel-Virus_Bodensee_2018-02-13_16-15-46.jpg,boat,1358.65984432798,470.659844327977,1411.65984432798,514.659844327977,0.365984432797684
Pipstrel-Virus_Bodensee_2018-02-13_16-15-46.jpg,boat,964.534278373415,1555.53427837341,1001.53427837341,1603.53427837341,0.353427837341461
Pipstrel-Virus_Bodensee_2018-02-13_16-15-46.jpg,boat,2408.42120762664,1668.42120762664,2449.42120762664,1709.42120762664,0.642120762664392
Pipstrel-Virus_Bodensee_2018-02-13_16-15-48.jpg,boat,1334.25694477049,249.256944770487,1391.25694477049,303.256944770487,0.625694477048657
Pipstrel-Virus_Bodensee_2018-02-13_16-15-48.jpg,boat,970.282093315506,1362.28209331551,996.282093315506,1412.28209331551,0.728209331550614
Pipstrel-Virus_Bodensee_2018-02-13_16-15-48.jpg,boat,2398.80918550544,1458.80918550544,2436.80918550544,1504.80918550544,0.080918550543516
Pipstrel-Virus_Bodensee_2018-02-13_16-15-49.jpg,boat,1349.16754665945,48.1675466594537,1404.16754665945,102.167546659454,0.716754665945369
Pipstrel-Virus_Bodensee_2018-02-13_16-15-49.jpg,boat,2440.69383764486,1284.69383764486,2495.69383764486,1332.69383764486,0.769383764486434
Pipstrel-Virus_Bodensee_2018-02-13_16-15-49.jpg,boat,996.694250197479,1187.69425019748,1033.69425019748,1236.69425019748,0.669425019747846
Pipstrel-Virus_Bodensee_2018-02-13_16-15-50.jpg,boat,1086.35141789249,996.351417892493,1123.35141789249,1047.35141789249,0.435141789249318
Pipstrel-Virus_Bodensee_2018-02-13_16-15-50.jpg,boat,2532.66446842,1072.66446842,2581.66446842,1124.66446842,0.06644684199994
Pipstrel-Virus_Bodensee_2018-02-13_16-15-50.jpg,boat,2880.5078464374,2407.5078464374,2924.5078464374,2454.5078464374,0.550784643740245
Pipstrel-Virus_Bodensee_2018-02-13_16-15-51.jpg,boat,3190.47492874612,2344.47492874612,3257.47492874612,2404.47492874612,0.747492874612089
Pipstrel-Virus_Bodensee_2018-02-13_16-15-51.jpg,boat,2969.91715694437,2234.91715694437,3012.91715694437,2287.91715694437,0.691715694437405
Pipstrel-Virus_Bodensee_2018-02-13_16-15-51.jpg,boat,2603.77798936039,872.777989360395,2657.77798936039,923.777989360395,0.277798936039457
Pipstrel-Virus_Bodensee_2018-02-13_16-15-51.jpg,boat,1134.95387723015,794.953877230147,1169.95387723015,842.953877230147,0.095387723014701
Pipstrel-Virus_Bodensee_2018-02-13_16-15-52.jpg,boat,1174.56643388926,393.566433889258,1209.56643388926,442.566433889258,0.256643388925848
Pipstrel-Virus_Bodensee_2018-02-13_16-15-52.jpg,boat,339.934034816751,2135.93403481675,404.934034816751,2184.93403481675,0.693403481675095
Pipstrel-Virus_Bodensee_2018-02-13_16-15-52.jpg,boat,1618.62947437425,2113.62947437425,1648.62947437425,2158.62947437425,0.062947437425303
Pipstrel-Virus_Bodensee_2018-02-13_16-15-52.jpg,boat,3028.73808884237,1895.73808884237,3077.73808884237,1944.73808884237,0.473808884237222
Pipstrel-Virus_Bodensee_2018-02-13_16-15-52.jpg,boat,2655.88625377618,491.886253776181,2698.88625377618,536.886253776181,0.088625377618067
Pipstrel-Virus_Bodensee_2018-02-13_16-15-54.jpg,boat,272.77876194955,1900.77876194955,336.77876194955,1940.77876194955,0.477876194955032
Pipstrel-Virus_Bodensee_2018-02-13_16-15-54.jpg,boat,1583.34476801351,1840.34476801351,1612.34476801351,1887.34476801351,0.234476801351113
Pipstrel-Virus_Bodensee_2018-02-13_16-15-54.jpg,boat,2599.94468636312,231.944686363125,2645.94468636312,275.944686363125,0.194468636312454
Pipstrel-Virus_Bodensee_2018-02-13_16-15-54.jpg,boat,1105.31645191361,115.316451913605,1143.3164519136,167.316451913605,0.131645191360495
Pipstrel-Virus_Bodensee_2018-02-13_16-15-54.jpg,boat,848.041032733703,2376.0410327337,898.041032733703,2445.0410327337,0.104103273370297
Pipstrel-Virus_Bodensee_2018-02-13_16-15-54.jpg,boat,2970.74716698624,1646.74716698624,3012.74716698624,1695.74716698624,0.474716698624133
Pipstrel-Virus_Bodensee_2018-02-13_16-15-54.jpg,boat,3211.41144995581,1742.41144995581,3278.41144995581,1789.41144995581,0.741144995581259
Pipstrel-Virus_Bodensee_2018-02-13_16-15-55.jpg,boat,580.624567944419,2211.62456794442,633.624567944419,2272.62456794442,0.662456794441916
Pipstrel-Virus_Bodensee_2018-02-13_16-15-55.jpg,boat,1347.18669425336,1606.18669425336,1375.18669425336,1647.18669425336,0.118669425335687
Pipstrel-Virus_Bodensee_2018-02-13_16-15-55.jpg,boat,2627.24891464096,2407.24891464096,2661.24891464096,2446.24891464096,0.324891464096434
Pipstrel-Virus_Bodensee_2018-02-13_16-15-55.jpg,boat,2663.43884117669,1432.43884117669,2705.43884117669,1474.43884117669,0.14388411766862
Pipstrel-Virus_Bodensee_2018-02-13_16-15-55.jpg,boat,2898.08698587133,1513.08698587133,2952.08698587133,1553.08698587133,0.808698587132966
Pipstrel-Virus_Bodensee_2018-02-13_16-15-55.jpg,boat,2323.26928991713,44.2692899171269,2367.26928991713,91.2692899171269,0.426928991712691
Pipstrel-Virus_Bodensee_2018-02-13_16-15-56.jpg,boat,138.92113202467,2078.92113202467,199.92113202467,2144.92113202467,0.092113202467033
Pipstrel-Virus_Bodensee_2018-02-13_16-15-56.jpg,boat,974.993355829861,1379.99335582986,1003.99335582986,1426.99335582986,0.799335582986071
Pipstrel-Virus_Bodensee_2018-02-13_16-15-56.jpg,boat,2236.95108042281,1214.95108042281,2280.95108042281,1258.95108042281,0.095108042281205
Pipstrel-Virus_Bodensee_2018-02-13_16-15-56.jpg,boat,2461.47674766057,1282.47674766057,2506.47674766057,1326.47674766057,0.747674766057041
Pipstrel-Virus_Bodensee_2018-02-13_16-15-56.jpg,boat,2839.80267232549,1708.80267232549,2916.80267232549,1773.80267232549,0.180267232549216
Pipstrel-Virus_Bodensee_2018-02-13_16-15-56.jpg,boat,3020.7301005346,426.730100534605,3062.7301005346,444.730100534605,0.773010053460466
Pipstrel-Virus_Bodensee_2018-02-13_16-15-56.jpg,boat,2241.72167249993,2157.72167249993,2296.72167249993,2216.72167249993,0.772167249993056
Pipstrel-Virus_Bodensee_2018-02-13_16-15-57.jpg,boat,1942.22783094529,868.227830945293,1974.22783094529,913.227830945293,0.822783094529268
Pipstrel-Virus_Bodensee_2018-02-13_16-15-57.jpg,boat,2147.41245026964,909.412450269642,2213.41245026964,948.412450269642,0.641245026964152
Pipstrel-Virus_Bodensee_2018-02-13_16-15-57.jpg,boat,2004.8601034681,1763.8601034681,2071.8601034681,1808.8601034681,0.486010346809924
Pipstrel-Virus_Bodensee_2018-02-13_16-15-57.jpg,boat,2527.07378248259,1296.07378248259,2610.07378248259,1357.07378248259,0.707378248259267
Pipstrel-Virus_Bodensee_2018-02-13_16-15-57.jpg,boat,2607.37862652225,30.3786265222485,2641.37862652225,50.3786265222485,0.737862652224846
Pipstrel-Virus_Bodensee_2018-02-13_16-15-57.jpg,boat,664.841584154971,1066.84158415497,685.841584154971,1114.84158415497,0.58415841549711
Pipstrel-Virus_Bodensee_2018-02-13_16-15-57.jpg,boat,3131.47279989252,1464.47279989252,3216.47279989252,1511.47279989252,0.847279989251963
Pipstrel-Virus_Bodensee_2018-02-13_16-16-08.jpg,boat,127.440063489029,887.440063489029,156.440063489029,934.440063489029,0.54400634890286
Pipstrel-Virus_Bodensee_2018-02-13_16-16-08.jpg,boat,1563.89221240945,234.892212409446,1627.89221240945,268.892212409446,0.189221240944582
Pipstrel-Virus_Bodensee_2018-02-13_16-16-08.jpg,boat,2136.99612795485,564.99612795485,2183.99612795485,591.99612795485,0.499612795485037
